sample_id,raw_input,normalized_degree_part,canonical_degree,canonical_field,degree_level,degree_short_code,split_pattern,expected_layer,expected_status,gold_confidence,training_use,source
L1-04353,DPhil in Mathematics,dphil,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04354,"Ph. D., Botany",ph d,Doctor of Philosophy,Botany,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04355,Ph.D in Microbiology,phd,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04356,Doctor of Philosophy in Geology,doctor of philosophy,Doctor of Philosophy,Geology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04357,Ph. D. / Geology,ph d,Doctor of Philosophy,Geology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04358,Doctor of Philosophy (Microbiology),doctor of philosophy,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04359,PHD in Chemistry,phd,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04360,Ph. D. in Geology,ph d,Doctor of Philosophy,Geology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04361,Ph.D / Geology,phd,Doctor of Philosophy,Geology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04362,"Ph.D, Botany",phd,Doctor of Philosophy,Botany,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04363,"Ph.D, Zoology",phd,Doctor of Philosophy,Zoology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04364,Doctor of Philosophy in Botany,doctor of philosophy,Doctor of Philosophy,Botany,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04365,Ph. D. - Statistics,ph d,Doctor of Philosophy,Statistics,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04366,"DPhil, Computer Science and Engineering",dphil,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04367,Ph. D. (Microbiology),ph d,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04368,PHD / Computer Science and Engineering,phd,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04369,Doctor of Philosophy in Zoology,doctor of philosophy,Doctor of Philosophy,Zoology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04370,Ph.D.,phd,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04371,Ph.D - Zoology,phd,Doctor of Philosophy,Zoology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04372,DoctorofPhilosophy,doctorofphilosophy,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04373,Doctor of Philosophy / Microbiology,doctor of philosophy,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04374,DPhil (Geology),dphil,Doctor of Philosophy,Geology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04375,Ph.D / Physics,phd,Doctor of Philosophy,Physics,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04376,Doctor of Philosophy / Geology,doctor of philosophy,Doctor of Philosophy,Geology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04377,Ph. D. - Mathematics,ph d,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04378,"Ph.D, Physics",phd,Doctor of Philosophy,Physics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04379,Ph.D (Physics),phd,Doctor of Philosophy,Physics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04380,DPhil in Zoology,dphil,Doctor of Philosophy,Zoology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04381,DPhil (Zoology),dphil,Doctor of Philosophy,Zoology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04382,PHD in Botany,phd,Doctor of Philosophy,Botany,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04383,Ph. D. / Chemistry,ph d,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04384,DOCTOR OF PHILOSOPHY,doctor of philosophy,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04385,"Ph. D., Computer Science and Engineering",ph d,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04386,Doctor of Philosophy Hons,doctor of philosophy,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04387,Doctor of Philosophy (Chemistry),doctor of philosophy,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04388,PHD - Botany,phd,Doctor of Philosophy,Botany,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04389,Doctor of Philosophy - Geology,doctor of philosophy,Doctor of Philosophy,Geology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04390,"PHD, Mathematics",phd,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04391,"PhD, Microbiology",phd,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04392,PHD in Physics,phd,Doctor of Philosophy,Physics,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04393,Doctor of Philosophy (Bioinformatics),doctor of philosophy,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04394,Ph. D. in Botany,ph d,Doctor of Philosophy,Botany,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04395,Ph.D in Computer Science and Engineering,phd,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04396,PhD / Bioinformatics,phd,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04397,DPhil - Microbiology,dphil,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04398,"Doctor of Philosophy, Geology",doctor of philosophy,Doctor of Philosophy,Geology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04399,DPhil in Statistics,dphil,Doctor of Philosophy,Statistics,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04400,DPhil in Geology,dphil,Doctor of Philosophy,Geology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04401,PhD (Statistics),phd,Doctor of Philosophy,Statistics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04402,DPhil - Biochemistry,dphil,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04403,PHD in Statistics,phd,Doctor of Philosophy,Statistics,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04404,DPhil in Chemistry,dphil,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04405,"DPhil, Bioinformatics",dphil,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04406,PhD / Statistics,phd,Doctor of Philosophy,Statistics,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04407,"PHD, Biology",phd,Doctor of Philosophy,Biology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04408,Ph  D,ph d,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04409,PhD / Microbiology,phd,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04410,PHD - Chemistry,phd,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04411,Ph.D (Computer Science and Engineering),phd,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04412,PhD - Biochemistry,phd,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04413,PhD in Statistics,phd,Doctor of Philosophy,Statistics,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04414,PH.D,phd,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04415,Ph. D. (Geology),ph d,Doctor of Philosophy,Geology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04416,Ph. D. - Biochemistry,ph d,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04417,Ph.D in Zoology,phd,Doctor of Philosophy,Zoology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04418,"Doctor of Philosophy, Microbiology",doctor of philosophy,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04419,Ph.D in Bioinformatics,phd,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04420,Doctor of Philosophy - Zoology,doctor of philosophy,Doctor of Philosophy,Zoology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04421,Doctor of Philosophy (Botany),doctor of philosophy,Doctor of Philosophy,Botany,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04422,PhD in Geology,phd,Doctor of Philosophy,Geology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04423,PHD in Biology,phd,Doctor of Philosophy,Biology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04424,Ph. D. - Chemistry,ph d,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04425,DPhil - Statistics,dphil,Doctor of Philosophy,Statistics,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04426,Ph.D - Physics,phd,Doctor of Philosophy,Physics,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04427,DPhil (Physics),dphil,Doctor of Philosophy,Physics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04428,PhD / Botany,phd,Doctor of Philosophy,Botany,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04429,"Ph.D, Bioinformatics",phd,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04430,DPhil / Geology,dphil,Doctor of Philosophy,Geology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04431,Doctor of Philosophy (Hons),doctor of philosophy,Doctor of Philosophy,,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04432,PhD (Mathematics),phd,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04433,PHD / Statistics,phd,Doctor of Philosophy,Statistics,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04434,PhD (Zoology),phd,Doctor of Philosophy,Zoology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04435,"PhD, Bioinformatics",phd,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04436,"DPhil, Microbiology",dphil,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04437,Doctor of Philosophy - Mathematics,doctor of philosophy,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04438,DPhil in Physics,dphil,Doctor of Philosophy,Physics,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04439,PhD / Biochemistry,phd,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04440,"DPhil, Statistics",dphil,Doctor of Philosophy,Statistics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04441,Ph. D. (Mathematics),ph d,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04442,"Ph.D, Geology",phd,Doctor of Philosophy,Geology,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04443,PHD - Geology,phd,Doctor of Philosophy,Geology,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04444,PHD (Computer Science and Engineering),phd,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04445,Ph. D. / Microbiology,ph d,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04446,Ph. D. / Computer Science and Engineering,ph d,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04447,Ph. D. in Computer Science and Engineering,ph d,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04448,doctor of philosophy,doctor of philosophy,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04449,"Doctor of Philosophy, Chemistry",doctor of philosophy,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04450,PhD (Geology),phd,Doctor of Philosophy,Geology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04451,PhD - Statistics,phd,Doctor of Philosophy,Statistics,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04452,PHD - Statistics,phd,Doctor of Philosophy,Statistics,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04453,PHD (Geology),phd,Doctor of Philosophy,Geology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04454,PhD in Botany,phd,Doctor of Philosophy,Botany,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04455,PhD in Microbiology,phd,Doctor of Philosophy,Microbiology,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04456,"PHD, Bioinformatics",phd,Doctor of Philosophy,Bioinformatics,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04457,Ph.D in Chemistry,phd,Doctor of Philosophy,Chemistry,DOCTORATE,PHD,in,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04458,"PHD, Computer Science and Engineering",phd,Doctor of Philosophy,Computer Science and Engineering,DOCTORATE,PHD,comma,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04459,PhD (Botany),phd,Doctor of Philosophy,Botany,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04460,PHD (Mathematics),phd,Doctor of Philosophy,Mathematics,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04461,Ph. D. (Biology),ph d,Doctor of Philosophy,Biology,DOCTORATE,PHD,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04462,Doctor of Philosophy / Zoology,doctor of philosophy,Doctor of Philosophy,Zoology,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04463,phd,phd,Doctor of Philosophy,,DOCTORATE,PHD,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04464,Ph.D - Biochemistry,phd,Doctor of Philosophy,Biochemistry,DOCTORATE,PHD,dash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04465,Ph. D. / Statistics,ph d,Doctor of Philosophy,Statistics,DOCTORATE,PHD,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04466,Master of Arts,master of arts,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04467,MA,ma,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04468,M. A.,m a,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04469,M  A,m a,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04470,MA (Hons),ma,Master of Arts,,PG OTHER,MA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04471,Master of Arts (Hons),master of arts,Master of Arts,,PG OTHER,MA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04472,M.A.,ma,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04473,Master of Arts Hons,master of arts,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04474,MASTER OF ARTS,master of arts,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04475,M. A. (Hons),m a,Master of Arts,,PG OTHER,MA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04476,MA Hons,ma,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04477,master of arts,master of arts,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04478,M.A. Hons,ma,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04479,ma,ma,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04480,M.A. (Hons),ma,Master of Arts,,PG OTHER,MA,parentheses,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04481,m. a.,m a,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04482,M A,m a,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04483,MasterofArts,masterofarts,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04484,m.a.,ma,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04485,M. A. Hons,m a,Master of Arts,,PG OTHER,MA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04486,Master of Business Administration,master of business administration,Master of Business Administration,,PG OTHER,MBA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04487,MBA,mba,Master of Business Administration,,PG OTHER,MBA,none,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
L1-04488,MSc / Business Administration,msc,Master of Business Administration,Business Administration,PG OTHER,MBA,slash,L1,resolved,1.00,exact_lookup_dictionary,degree_dictionary.json
