sample_id,dataset_id,included_systems,raw_input,normalized_input,canonical_degree,canonical_country_system,country_code,region,qualification_level,degree_family,short_code,duration_hint,local_level,variant_alias_kind,variant_prefix_kind,variant_suffix_kind,variant_case_kind,expected_status,expected_layer,is_degree_only,source_note,is_ambiguous_across_systems,is_ambiguous_across_degrees,duplicate_normalized_count
IND_UK-005319,IND_UK,India + United Kingdom,India Master of Computer Applications Hons qualification,india master of computer applications hons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005320,IND_UK,India + United Kingdom,India Master of Computer Applications Hons (India),india master of computer applications hons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005321,IND_UK,India + United Kingdom,India Master of Computer Applications Hons (IN),india master of computer applications hons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005322,IND_UK,India + United Kingdom,India Master of Computer Applications Hons (1-2 years),india master of computer applications hons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005323,IND_UK,India + United Kingdom,IN Master of Computer Applications Hons,in master of computer applications hons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005324,IND_UK,India + United Kingdom,IN Master of Computer Applications Hons degree,in master of computer applications hons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005325,IND_UK,India + United Kingdom,IN Master of Computer Applications Hons qualification,in master of computer applications hons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005326,IND_UK,India + United Kingdom,IN Master of Computer Applications Hons (India),in master of computer applications hons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005327,IND_UK,India + United Kingdom,IN Master of Computer Applications Hons (IN),in master of computer applications hons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005328,IND_UK,India + United Kingdom,IN Master of Computer Applications Hons (1-2 years),in master of computer applications hons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005329,IND_UK,India + United Kingdom,M C A (Hons),m c a hons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005330,IND_UK,India + United Kingdom,M C A (Hons) degree,m c a hons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005331,IND_UK,India + United Kingdom,M C A (Hons) qualification,m c a hons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005332,IND_UK,India + United Kingdom,M C A (Hons) (India),m c a hons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005333,IND_UK,India + United Kingdom,M C A (Hons) (IN),m c a hons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005334,IND_UK,India + United Kingdom,M C A (Hons) (1-2 years),m c a hons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005335,IND_UK,India + United Kingdom,Indian M C A (Hons),indian m c a hons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005336,IND_UK,India + United Kingdom,Indian M C A (Hons) degree,indian m c a hons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005337,IND_UK,India + United Kingdom,Indian M C A (Hons) qualification,indian m c a hons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005338,IND_UK,India + United Kingdom,Indian M C A (Hons) (India),indian m c a hons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005339,IND_UK,India + United Kingdom,Indian M C A (Hons) (IN),indian m c a hons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005340,IND_UK,India + United Kingdom,Indian M C A (Hons) (1-2 years),indian m c a hons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005341,IND_UK,India + United Kingdom,India M C A (Hons),india m c a hons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005342,IND_UK,India + United Kingdom,India M C A (Hons) degree,india m c a hons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005343,IND_UK,India + United Kingdom,India M C A (Hons) qualification,india m c a hons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005344,IND_UK,India + United Kingdom,India M C A (Hons) (India),india m c a hons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005345,IND_UK,India + United Kingdom,India M C A (Hons) (IN),india m c a hons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005346,IND_UK,India + United Kingdom,India M C A (Hons) (1-2 years),india m c a hons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005347,IND_UK,India + United Kingdom,IN M C A (Hons),in m c a hons,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005348,IND_UK,India + United Kingdom,IN M C A (Hons) degree,in m c a hons degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005349,IND_UK,India + United Kingdom,IN M C A (Hons) qualification,in m c a hons qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005350,IND_UK,India + United Kingdom,IN M C A (Hons) (India),in m c a hons india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005351,IND_UK,India + United Kingdom,IN M C A (Hons) (IN),in m c a hons in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005352,IND_UK,India + United Kingdom,IN M C A (Hons) (1-2 years),in m c a hons 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005353,IND_UK,India + United Kingdom,MasterofComputerApplications,masterofcomputerapplications,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005354,IND_UK,India + United Kingdom,MasterofComputerApplications degree,masterofcomputerapplications degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005355,IND_UK,India + United Kingdom,MasterofComputerApplications qualification,masterofcomputerapplications qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005356,IND_UK,India + United Kingdom,MasterofComputerApplications (India),masterofcomputerapplications india,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005357,IND_UK,India + United Kingdom,MasterofComputerApplications (IN),masterofcomputerapplications in,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005358,IND_UK,India + United Kingdom,MasterofComputerApplications (1-2 years),masterofcomputerapplications 1 2 years,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005359,IND_UK,India + United Kingdom,Indian MasterofComputerApplications,indian masterofcomputerapplications,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005360,IND_UK,India + United Kingdom,Indian MasterofComputerApplications degree,indian masterofcomputerapplications degree,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-005361,IND_UK,India + United Kingdom,Indian MasterofComputerApplications qualification,indian masterofcomputerapplications qualification,Master of Computer Applications,India,IN,South Asia,PG OTHER,postgraduate,MCA,1-2 years,PG OTHER,alias,country_adjective,qualification_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
