sample_id,raw_text,canonical_degree,canonical_field,degree_mention,field_mention,degree_span_start,degree_span_end,field_span_start,field_span_end,expected_layer,expected_status,strategy_hint,training_use
L3-00735,Neha holds a PHD degree in Mech. Engg.,Doctor of Philosophy,Mechanical Engineering,PHD,Mech. Engg,13,16,27,37,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00736,"Education: DOCTOR OF PHILOSOPHY, mechanicalengineering, Amity University, batch of 2020.",Doctor of Philosophy,Mechanical Engineering,DOCTOR OF PHILOSOPHY,mechanicalengineering,11,31,33,54,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00737,Graduate of IIM Ahmedabad; qualification Doctor of Philosophy Hons (me).,Doctor of Philosophy,Mechanical Engineering,Doctor of Philosophy Hons,me,41,66,18,20,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00738,Ph  D  - Mechanical Engineering - Jadavpur University - 2022,Doctor of Philosophy,Mechanical Engineering,Ph  D ,Mechanical Engineering,0,6,9,31,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00739,I completed my DoctorofPhilosophy in C.E from Anna University in 2018.,Doctor of Philosophy,Civil Engineering,DoctorofPhilosophy,C.E,15,33,37,40,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00740,Currently pursuing PHD with specialization in civil at Pune University.,Doctor of Philosophy,Civil Engineering,PHD,civil,19,22,46,51,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00741,Arjun holds a DOCTOR OF PHILOSOPHY degree in Civil.,Doctor of Philosophy,Civil Engineering,DOCTOR OF PHILOSOPHY,Civil,14,34,45,50,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00742,"Education: Doctor of Philosophy Hons, Civil Engg, IIM Ahmedabad, batch of 2021.",Doctor of Philosophy,Civil Engineering,Doctor of Philosophy Hons,Civil Engg,11,36,38,48,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00743,Graduate of Jadavpur University; qualification Ph  D  (civilengg).,Doctor of Philosophy,Civil Engineering,Ph  D ,civilengg,47,53,55,64,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00744,PH.D - Civil Engg. - VIT Vellore - 2023,Doctor of Philosophy,Civil Engineering,PH.D,Civil Engg.,0,4,7,18,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00745,I completed my PHD in Chemical Engg from Pune University in 2019.,Doctor of Philosophy,Chemical Engineering,PHD,Chemical Engg,15,18,22,35,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00746,Currently pursuing DOCTOR OF PHILOSOPHY with specialization in chemical at Amity University.,Doctor of Philosophy,Chemical Engineering,DOCTOR OF PHILOSOPHY,chemical,19,39,63,71,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00747,Isha holds a Doctor of Philosophy Hons degree in Chemical.,Doctor of Philosophy,Chemical Engineering,Doctor of Philosophy Hons,Chemical,13,38,49,57,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00748,"Education: Ph  D , che, Jadavpur University, batch of 2022.",Doctor of Philosophy,Chemical Engineering,Ph  D ,che,11,17,19,22,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00749,Graduate of VIT Vellore; qualification PH.D (ChE).,Doctor of Philosophy,Chemical Engineering,PH.D,ChE,39,43,45,48,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00750,Doctor of Philosophy (Hons) - chemicalengineering - Manipal University - 2024,Doctor of Philosophy,Chemical Engineering,Doctor of Philosophy (Hons),chemicalengineering,0,27,30,49,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00751,I completed my DOCTOR OF PHILOSOPHY in aeroengg from Amity University in 2020.,Doctor of Philosophy,Aerospace Engineering,DOCTOR OF PHILOSOPHY,aeroengg,15,35,39,47,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00752,Currently pursuing Doctor of Philosophy Hons with specialization in aeronauticalengineering at IIM Ahmedabad.,Doctor of Philosophy,Aerospace Engineering,Doctor of Philosophy Hons,aeronauticalengineering,19,44,68,91,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00753,Rohan holds a Ph  D  degree in Aeronautical Engineering.,Doctor of Philosophy,Aerospace Engineering,Ph  D ,Aeronautical Engineering,14,20,31,55,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00754,"Education: PH.D, aerospaceengg, VIT Vellore, batch of 2023.",Doctor of Philosophy,Aerospace Engineering,PH.D,aerospaceengg,11,15,17,30,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00755,Graduate of Manipal University; qualification Doctor of Philosophy (Hons) (Aerospace Engg).,Doctor of Philosophy,Aerospace Engineering,Doctor of Philosophy (Hons),Aerospace Engg,46,73,75,89,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00756,doctor of philosophy - aero - IIT Delhi - 2025,Doctor of Philosophy,Aerospace Engineering,doctor of philosophy,aero,0,20,23,27,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00757,I completed my Doctor of Philosophy Hons in Bio Tech from IIM Ahmedabad in 2021.,Doctor of Philosophy,Biotechnology Engineering,Doctor of Philosophy Hons,Bio Tech,15,40,44,52,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00758,Currently pursuing Ph  D  with specialization in Bio Technology at Jadavpur University.,Doctor of Philosophy,Biotechnology Engineering,Ph  D ,Bio Technology,19,25,49,63,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00759,Aarav holds a PH.D degree in Biotechnology Engg.,Doctor of Philosophy,Biotechnology Engineering,PH.D,Biotechnology Engg,14,18,29,47,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00760,"Education: Doctor of Philosophy (Hons), biotechnologyengg, Manipal University, batch of 2024.",Doctor of Philosophy,Biotechnology Engineering,Doctor of Philosophy (Hons),biotechnologyengg,11,38,40,57,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00761,Graduate of IIT Delhi; qualification doctor of philosophy (biotechengg).,Doctor of Philosophy,Biotechnology Engineering,doctor of philosophy,biotechengg,37,57,59,70,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00762,phd - Biotech Engg - Delhi University - 2026,Doctor of Philosophy,Biotechnology Engineering,phd,Biotech Engg,0,3,6,18,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00763,I completed my Ph  D  in Artificial Intelligence and Machine Learning from Jadavpur University in 2022.,Doctor of Philosophy,Artificial Intelligence and Machine Learning,Ph  D ,Artificial Intelligence and Machine Learning,15,21,25,69,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00764,Currently pursuing PH.D with specialization in AI at VIT Vellore.,Doctor of Philosophy,Artificial Intelligence and Machine Learning,PH.D,AI,19,23,47,49,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00765,Ananya holds a Doctor of Philosophy (Hons) degree in ML.,Doctor of Philosophy,Artificial Intelligence and Machine Learning,Doctor of Philosophy (Hons),ML,15,42,53,55,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00766,"Education: doctor of philosophy, ml, IIT Delhi, batch of 2025.",Doctor of Philosophy,Artificial Intelligence and Machine Learning,doctor of philosophy,ml,11,31,33,35,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00767,Graduate of Delhi University; qualification phd (AI & ML).,Doctor of Philosophy,Artificial Intelligence and Machine Learning,phd,AI & ML,44,47,49,56,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00768,PHD - aiandml - University of Mumbai - 2016,Doctor of Philosophy,Artificial Intelligence and Machine Learning,PHD,aiandml,0,3,6,13,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00769,I completed my PH.D in datascienceandanalytics from VIT Vellore in 2023.,Doctor of Philosophy,Data Science,PH.D,datascienceandanalytics,15,19,23,46,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00770,Currently pursuing Doctor of Philosophy (Hons) with specialization in Data Science & Analytics at Manipal University.,Doctor of Philosophy,Data Science,Doctor of Philosophy (Hons),Data Science & Analytics,19,46,70,94,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00771,Riya holds a doctor of philosophy degree in Data Sc.,Doctor of Philosophy,Data Science,doctor of philosophy,Data Sc,13,33,44,51,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00772,"Education: phd, datasc, Delhi University, batch of 2026.",Doctor of Philosophy,Data Science,phd,datasc,11,14,16,22,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00773,Graduate of University of Mumbai; qualification PHD (datascience).,Doctor of Philosophy,Data Science,PHD,datascience,48,51,53,64,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00774,Doctor of Philosophy - Data Science - Anna University - 2017,Doctor of Philosophy,Data Science,Doctor of Philosophy,Data Science,0,20,23,35,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00775,I completed my Doctor of Philosophy (Hons) in informationsecurity from Manipal University in 2024.,Doctor of Philosophy,Cybersecurity,Doctor of Philosophy (Hons),informationsecurity,15,42,46,65,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00776,Currently pursuing doctor of philosophy with specialization in Information Security at IIT Delhi.,Doctor of Philosophy,Cybersecurity,doctor of philosophy,Information Security,19,39,63,83,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00777,Kabir holds a phd degree in networksecurity.,Doctor of Philosophy,Cybersecurity,phd,networksecurity,14,17,28,43,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00778,"Education: PHD, Network Security, University of Mumbai, batch of 2016.",Doctor of Philosophy,Cybersecurity,PHD,Network Security,11,14,16,32,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00779,Graduate of Anna University; qualification Doctor of Philosophy (InfoSec).,Doctor of Philosophy,Cybersecurity,Doctor of Philosophy,InfoSec,43,63,65,72,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00780,PH. D. - infosec - Pune University - 2018,Doctor of Philosophy,Cybersecurity,PH. D.,infosec,0,6,9,16,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00781,I completed my doctor of philosophy in SWE from IIT Delhi in 2025.,Doctor of Philosophy,Software Engineering,doctor of philosophy,SWE,15,35,39,42,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00782,Currently pursuing phd with specialization in swe at Delhi University.,Doctor of Philosophy,Software Engineering,phd,swe,19,22,46,49,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00783,Neha holds a PHD degree in Software Engineering.,Doctor of Philosophy,Software Engineering,PHD,Software Engineering,13,16,27,47,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00784,"Education: Doctor of Philosophy, Software Engg, Anna University, batch of 2017.",Doctor of Philosophy,Software Engineering,Doctor of Philosophy,Software Engg,11,31,33,46,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00785,Graduate of Pune University; qualification PH. D. (softwareengg).,Doctor of Philosophy,Software Engineering,PH. D.,softwareengg,43,49,51,63,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00786,DPhil Hons - softwareengineering - Amity University - 2019,Doctor of Philosophy,Software Engineering,DPhil Hons,softwareengineering,0,10,13,32,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00787,I completed my phd in Instrumentation and Control from Delhi University in 2026.,Doctor of Philosophy,Instrumentation Engineering,phd,Instrumentation and Control,15,18,22,49,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00788,Currently pursuing PHD with specialization in instrumentation at University of Mumbai.,Doctor of Philosophy,Instrumentation Engineering,PHD,instrumentation,19,22,46,61,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00789,Arjun holds a Doctor of Philosophy degree in Instrumentation.,Doctor of Philosophy,Instrumentation Engineering,Doctor of Philosophy,Instrumentation,14,34,45,60,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00790,"Education: PH. D., Instrumentation Engineering, Pune University, batch of 2018.",Doctor of Philosophy,Instrumentation Engineering,PH. D.,Instrumentation Engineering,11,17,19,46,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00791,Graduate of Amity University; qualification DPhil Hons (instrumentationengg).,Doctor of Philosophy,Instrumentation Engineering,DPhil Hons,instrumentationengg,44,54,56,75,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00792,Ph. D. Hons - Instrumentation Engg - IIM Ahmedabad - 2020,Doctor of Philosophy,Instrumentation Engineering,Ph. D. Hons,Instrumentation Engg,0,11,14,34,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00793,I completed my PHD in production from University of Mumbai in 2016.,Doctor of Philosophy,Production Engineering,PHD,production,15,18,22,32,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00794,Currently pursuing Doctor of Philosophy with specialization in productionengg at Anna University.,Doctor of Philosophy,Production Engineering,Doctor of Philosophy,productionengg,19,39,63,77,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00795,Isha holds a PH. D. degree in Production Engg.,Doctor of Philosophy,Production Engineering,PH. D.,Production Engg,13,19,30,45,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00796,"Education: DPhil Hons, manufacturing, Amity University, batch of 2019.",Doctor of Philosophy,Production Engineering,DPhil Hons,manufacturing,11,21,23,36,L3,review_needed,resume_line,unstructured_extraction_and_ner
