sample_id,raw_input,gold_clean_alias,canonical_degree,canonical_field,degree_level,noise_type,difficulty,expected_layer,expected_status,expected_min_confidence,training_use,source
L2-08808,Dip. Engg (Chemical Engine,Dip. Engg (Chemical Engineering),Diploma in Engineering,Chemical Engineering,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03871
L2-08809,"Polytchnic, Textile Engineering","Polytechnic, Textile Engineering",Diploma in Engineering,Textile Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03872
L2-08810,"Ploytechnic, Textile Engineering","Polytechnic, Textile Engineering",Diploma in Engineering,Textile Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03872
L2-08811,Diplma in Engineering in Aerospace Engineering,Diploma in Engineering in Aerospace Engineering,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03873
L2-08812,Dpiloma in Engineering in Aerospace Engineering,Diploma in Engineering in Aerospace Engineering,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03873
L2-08813,Dip. ngg in Mining Engineering,Dip. Engg in Mining Engineering,Diploma in Engineering,Mining Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03874
L2-08814,Dpi. Engg in Mining Engineering,Dip. Engg in Mining Engineering,Diploma in Engineering,Mining Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03874
L2-08815,Diplma in Engineering in Instrumentation Engineering,Diploma in Engineering in Instrumentation Engineering,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03875
L2-08816,Dpiloma in Engineering in Instrumentation Engineering,Diploma in Engineering in Instrumentation Engineering,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03875
L2-08817,3 Yar Diploma (Electronics and Communication Engineering),3 Year Diploma (Electronics and Communication Engineering),Diploma in Engineering,Electronics and Communication Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03876
L2-08818,3 eYar Diploma (Electronics and Communication Engineering),3 Year Diploma (Electronics and Communication Engineering),Diploma in Engineering,Electronics and Communication Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03876
L2-08819,3 Year Diploma (Electronics and Communication Engine,3 Year Diploma (Electronics and Communication Engineering),Diploma in Engineering,Electronics and Communication Engineering,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03876
L2-08820,Diplma in Engineering in Biotechnology Engineering,Diploma in Engineering in Biotechnology Engineering,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03877
L2-08821,Dpiloma in Engineering in Biotechnology Engineering,Diploma in Engineering in Biotechnology Engineering,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03877
L2-08822,"Dip. ngg, Civil Engineering","Dip. Engg, Civil Engineering",Diploma in Engineering,Civil Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03878
L2-08823,"Dpi. Engg, Civil Engineering","Dip. Engg, Civil Engineering",Diploma in Engineering,Civil Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03878
L2-08824,3 Yar Diploma (Artificial Intelligence and Machine Learning),3 Year Diploma (Artificial Intelligence and Machine Learning),Diploma in Engineering,Artificial Intelligence and Machine Learning,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03879
L2-08825,3 eYar Diploma (Artificial Intelligence and Machine Learning),3 Year Diploma (Artificial Intelligence and Machine Learning),Diploma in Engineering,Artificial Intelligence and Machine Learning,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03879
L2-08826,3 Year Dip1oma (Artificial Intelligence and Machine Learning),3 Year Diploma (Artificial Intelligence and Machine Learning),Diploma in Engineering,Artificial Intelligence and Machine Learning,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03879
L2-08827,3 Year Diploma (Artificial Intelligence and Machine Lear,3 Year Diploma (Artificial Intelligence and Machine Learning),Diploma in Engineering,Artificial Intelligence and Machine Learning,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03879
L2-08828,"Polytchnic, Food Technology","Polytechnic, Food Technology",Diploma in Engineering,Food Technology,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03880
L2-08829,"Ploytechnic, Food Technology","Polytechnic, Food Technology",Diploma in Engineering,Food Technology,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03880
L2-08830,Diplma in Engineering (Production Engineering),Diploma in Engineering (Production Engineering),Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03881
L2-08831,Dpiloma in Engineering (Production Engineering),Diploma in Engineering (Production Engineering),Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03881
L2-08832,Diplma in Engineering Hons,Diploma in Engineering Hons,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03882
L2-08833,Dpiloma in Engineering Hons,Diploma in Engineering Hons,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03882
L2-08834,Diplma in Engineering in Information Technology,Diploma in Engineering in Information Technology,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03883
L2-08835,Dpiloma in Engineering in Information Technology,Diploma in Engineering in Information Technology,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03883
L2-08836,3 Yar Diploma - Cybersecurity,3 Year Diploma - Cybersecurity,Diploma in Engineering,Cybersecurity,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03884
L2-08837,3 eYar Diploma - Cybersecurity,3 Year Diploma - Cybersecurity,Diploma in Engineering,Cybersecurity,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03884
L2-08838,3 Year Dip1oma - Cybersecurity,3 Year Diploma - Cybersecurity,Diploma in Engineering,Cybersecurity,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03884
L2-08839,Dip. ngg in Electrical Engineering,Dip. Engg in Electrical Engineering,Diploma in Engineering,Electrical Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03885
L2-08840,Dpi. Engg in Electrical Engineering,Dip. Engg in Electrical Engineering,Diploma in Engineering,Electrical Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03885
L2-08841,Polytchnic / Computer Science and Engineering,Polytechnic / Computer Science and Engineering,Diploma in Engineering,Computer Science and Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03886
L2-08842,Ploytechnic / Computer Science and Engineering,Polytechnic / Computer Science and Engineering,Diploma in Engineering,Computer Science and Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03886
L2-08843,3 Yar Diploma in Data Science,3 Year Diploma in Data Science,Diploma in Engineering,Data Science,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03887
L2-08844,3 eYar Diploma in Data Science,3 Year Diploma in Data Science,Diploma in Engineering,Data Science,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03887
L2-08845,3 Yar Diploma - Textile Engineering,3 Year Diploma - Textile Engineering,Diploma in Engineering,Textile Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03888
L2-08846,3 eYar Diploma - Textile Engineering,3 Year Diploma - Textile Engineering,Diploma in Engineering,Textile Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03888
L2-08847,"Polytchnic, Artificial Intelligence and Machine Learning","Polytechnic, Artificial Intelligence and Machine Learning",Diploma in Engineering,Artificial Intelligence and Machine Learning,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03889
L2-08848,"Ploytechnic, Artificial Intelligence and Machine Learning","Polytechnic, Artificial Intelligence and Machine Learning",Diploma in Engineering,Artificial Intelligence and Machine Learning,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03889
L2-08849,"Po1ytechnic, Artificial Intelligence and Machine Learning","Polytechnic, Artificial Intelligence and Machine Learning",Diploma in Engineering,Artificial Intelligence and Machine Learning,DIPLOMA,ocr_confusion,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03889
L2-08850,Polytchnic (Computer Science and Engineering),Polytechnic (Computer Science and Engineering),Diploma in Engineering,Computer Science and Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03890
L2-08851,Ploytechnic (Computer Science and Engineering),Polytechnic (Computer Science and Engineering),Diploma in Engineering,Computer Science and Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03890
L2-08852,Polytechnic (Computer Science and Engine,Polytechnic (Computer Science and Engineering),Diploma in Engineering,Computer Science and Engineering,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03890
L2-08853,3 Yar Diploma (Software Engineering),3 Year Diploma (Software Engineering),Diploma in Engineering,Software Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03891
L2-08854,3 eYar Diploma (Software Engineering),3 Year Diploma (Software Engineering),Diploma in Engineering,Software Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03891
L2-08855,3 Year Diploma (Software Engine,3 Year Diploma (Software Engineering),Diploma in Engineering,Software Engineering,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03891
L2-08856,3 Yar Diploma (Computer Science and Engineering),3 Year Diploma (Computer Science and Engineering),Diploma in Engineering,Computer Science and Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03892
L2-08857,3 eYar Diploma (Computer Science and Engineering),3 Year Diploma (Computer Science and Engineering),Diploma in Engineering,Computer Science and Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03892
L2-08858,3 Year Diploma (Computer Science and Engine,3 Year Diploma (Computer Science and Engineering),Diploma in Engineering,Computer Science and Engineering,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03892
L2-08859,Diplma in Engineering / Cybersecurity,Diploma in Engineering / Cybersecurity,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03893
L2-08860,Dpiloma in Engineering / Cybersecurity,Diploma in Engineering / Cybersecurity,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03893
L2-08861,3 Yar Diploma / Food Technology,3 Year Diploma / Food Technology,Diploma in Engineering,Food Technology,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03894
L2-08862,3 eYar Diploma / Food Technology,3 Year Diploma / Food Technology,Diploma in Engineering,Food Technology,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03894
L2-08863,Diplma in Engineering / Chemical Engineering,Diploma in Engineering / Chemical Engineering,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03895
L2-08864,Dpiloma in Engineering / Chemical Engineering,Diploma in Engineering / Chemical Engineering,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03895
L2-08865,3 Yar Diploma / Aerospace Engineering,3 Year Diploma / Aerospace Engineering,Diploma in Engineering,Aerospace Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03896
L2-08866,3 eYar Diploma / Aerospace Engineering,3 Year Diploma / Aerospace Engineering,Diploma in Engineering,Aerospace Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03896
L2-08867,Diplma in Engineering - Food Technology,Diploma in Engineering - Food Technology,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03897
L2-08868,Dpiloma in Engineering - Food Technology,Diploma in Engineering - Food Technology,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03897
L2-08869,3 Yar Diploma / Mechanical Engineering,3 Year Diploma / Mechanical Engineering,Diploma in Engineering,Mechanical Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03898
L2-08870,3 eYar Diploma / Mechanical Engineering,3 Year Diploma / Mechanical Engineering,Diploma in Engineering,Mechanical Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03898
L2-08871,Polytchnic / Electronics and Communication Engineering,Polytechnic / Electronics and Communication Engineering,Diploma in Engineering,Electronics and Communication Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03899
L2-08872,Ploytechnic / Electronics and Communication Engineering,Polytechnic / Electronics and Communication Engineering,Diploma in Engineering,Electronics and Communication Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03899
L2-08873,Diplma in Engineering (Hons),Diploma in Engineering (Hons),Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03900
L2-08874,Dpiloma in Engineering (Hons),Diploma in Engineering (Hons),Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03900
L2-08875,dip. ngg,dip. engg,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03901
L2-08876,dpi. engg,dip. engg,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03901
L2-08877,Diplma in Engineering in Software Engineering,Diploma in Engineering in Software Engineering,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03902
L2-08878,Dpiloma in Engineering in Software Engineering,Diploma in Engineering in Software Engineering,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03902
L2-08879,"3 Yar Diploma, Civil Engineering","3 Year Diploma, Civil Engineering",Diploma in Engineering,Civil Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03903
L2-08880,"3 eYar Diploma, Civil Engineering","3 Year Diploma, Civil Engineering",Diploma in Engineering,Civil Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03903
L2-08881,Diplma in Engineering - Software Engineering,Diploma in Engineering - Software Engineering,Diploma in Engineering,,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03904
L2-08882,Dpiloma in Engineering - Software Engineering,Diploma in Engineering - Software Engineering,Diploma in Engineering,,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03904
L2-08883,Dip. ngg (Food Technology),Dip. Engg (Food Technology),Diploma in Engineering,Food Technology,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03905
L2-08884,Dpi. Engg (Food Technology),Dip. Engg (Food Technology),Diploma in Engineering,Food Technology,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03905
L2-08885,Dip. Engg (Food Techn,Dip. Engg (Food Technology),Diploma in Engineering,Food Technology,DIPLOMA,truncated_term,hard,L2,review_needed,0.60,fuzzy_matching_threshold_tuning,L1-03905
L2-08886,Polytchnic (Electrical Engineering),Polytechnic (Electrical Engineering),Diploma in Engineering,Electrical Engineering,DIPLOMA,single_vowel_drop,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03906
L2-08887,Ploytechnic (Electrical Engineering),Polytechnic (Electrical Engineering),Diploma in Engineering,Electrical Engineering,DIPLOMA,adjacent_transposition,medium,L2,fuzzy_matched,0.82,fuzzy_matching_threshold_tuning,L1-03906
